Account,Amount,Description,CurrencyCode
nk,48631.2,Test,GBP
nk,48632.2,Test,GBP
nk,48633.2,Test,GBP
nk,48634.2,Test,GBP
nk,48635.2,Test,GBP
nk,48636.2,Test,GBP
nk,48637.2,Test,GBP
nk,48638.2,Test,GBP
nk,48639.2,Test,GBP
nk,48640.2,Test,GBP
nk,48641.2,Test,GBP
nk,48642.2,Test,GBP
nk,48643.2,Test,GBP
nk,48644.2,Test,GBP
nk,48645.2,Test,GBP
nk,48646.2,Test,GBP
nk,48647.2,Test,GBP
nk,48648.2,Test,GBP
nk,48649.2,Test,GBP
nk,48650.2,Test,GBP
nk,48651.2,Test,GBP
nk,48652.2,Test,GBP
nk,48653.2,Test,GBP
nk,48654.2,Test,GBP
nk,48655.2,Test,GBP
nk,48656.2,Test,GBP
nk,48657.2,Test,GBP
nk,48658.2,Test,GBP
nk,48659.2,Test,GBP
nk,48660.2,Test,GBP
nk,48661.2,Test,GBP
nk,48662.2,Test,GBP
nk,48663.2,Test,GBP
nk,48664.2,Test,GBP
nk,48665.2,Test,GBP
nk,48666.2,Test,GBP
nk,48667.2,Test,GBP
nk,48668.2,Test,GBP
nk,48669.2,Test,GBP
nk,48670.2,Test,GBP
nk,48671.2,Test,GBP
nk,48672.2,Test,GBP
nk,48673.2,Test,GBP
nk,48674.2,Test,GBP
nk,48675.2,Test,GBP
nk,48676.2,Test,GBP
nk,48677.2,Test,GBP
nk,48678.2,Test,GBP
nk,48679.2,Test,GBP
nk,48680.2,Test,GBP
nk,48681.2,Test,GBP
nk,48682.2,Test,GBP
nk,48683.2,Test,GBP
nk,48684.2,Test,GBP
nk,48685.2,Test,GBP
nk,48686.2,Test,GBP
nk,48687.2,Test,GBP
nk,48688.2,Test,GBP
nk,48689.2,Test,GBP
nk,48690.2,Test,GBP
nk,48691.2,Test,GBP
nk,48692.2,Test,GBP
nk,48693.2,Test,GBP
nk,48694.2,Test,GBP
nk,48695.2,Test,GBP
nk,48696.2,Test,GBP
nk,48697.2,Test,GBP
nk,48698.2,Test,GBP
nk,48699.2,Test,GBP
nk,48700.2,Test,GBP
nk,48701.2,Test,GBP
nk,48702.2,Test,GBP
nk,48703.2,Test,GBP
nk,48704.2,Test,GBP
nk,48705.2,Test,GBP
nk,48706.2,Test,GBP
nk,48707.2,Test,GBP
nk,48708.2,Test,GBP
nk,48709.2,Test,GBP
nk,48710.2,Test,GBP
nk,48711.2,Test,GBP
nk,48712.2,Test,GBP
nk,48713.2,Test,GBP
nk,48714.2,Test,GBP
nk,48715.2,Test,GBP
nk,48716.2,Test,GBP
nk,48717.2,Test,GBP
nk,48718.2,Test,GBP
nk,48719.2,Test,GBP
nk,48720.2,Test,GBP
nk,48721.2,Test,GBP
nk,48722.2,Test,GBP
nk,48723.2,Test,GBP
nk,48724.2,Test,GBP
nk,48725.2,Test,GBP
nk,48726.2,Test,GBP
nk,48727.2,Test,GBP
nk,48728.2,Test,GBP
nk,48729.2,Test,GBP
nk,48730.2,Test,GBP
nk,48731.2,Test,GBP
nk,48732.2,Test,GBP
nk,48733.2,Test,GBP
nk,48734.2,Test,GBP
nk,48735.2,Test,GBP
nk,48736.2,Test,GBP
nk,48737.2,Test,GBP
nk,48738.2,Test,GBP
nk,48739.2,Test,GBP
nk,48740.2,Test,GBP
nk,48741.2,Test,GBP
nk,48742.2,Test,GBP
nk,48743.2,Test,GBP
nk,48744.2,Test,GBP
nk,48745.2,Test,GBP
nk,48746.2,Test,GBP
nk,48747.2,Test,GBP
nk,48748.2,Test,GBP
nk,48749.2,Test,GBP
nk,48750.2,Test,GBP
nk,48751.2,Test,GBP
nk,48752.2,Test,GBP
nk,48753.2,Test,GBP
nk,48754.2,Test,GBP
nk,48755.2,Test,GBP
nk,48756.2,Test,GBP
nk,48757.2,Test,GBP
nk,48758.2,Test,GBP
nk,48759.2,Test,GBP
nk,48760.2,Test,GBP
nk,48761.2,Test,GBP
nk,48762.2,Test,GBP
nk,48763.2,Test,GBP
nk,48764.2,Test,GBP
nk,48765.2,Test,GBP
nk,48766.2,Test,GBP
nk,48767.2,Test,GBP
nk,48768.2,Test,GBP
nk,48769.2,Test,GBP
nk,48770.2,Test,GBP
nk,48771.2,Test,GBP
nk,48772.2,Test,GBP
nk,48773.2,Test,GBP
nk,48774.2,Test,GBP
nk,48775.2,Test,GBP
nk,48776.2,Test,GBP
nk,48777.2,Test,GBP
nk,48778.2,Test,GBP
nk,48779.2,Test,GBP
nk,48780.2,Test,GBP
nk,48781.2,Test,GBP
nk,48782.2,Test,GBP
nk,48783.2,Test,GBP
nk,48784.2,Test,GBP
nk,48785.2,Test,GBP
nk,48786.2,Test,GBP
nk,48787.2,Test,GBP
nk,48788.2,Test,GBP
nk,48789.2,Test,GBP
nk,48790.2,Test,GBP
nk,48791.2,Test,GBP
nk,48792.2,Test,GBP
nk,48793.2,Test,GBP
nk,48794.2,Test,GBP
nk,48795.2,Test,GBP
nk,48796.2,Test,GBP
nk,48797.2,Test,GBP
nk,48798.2,Test,GBP
nk,48799.2,Test,GBP
nk,48800.2,Test,GBP
nk,48801.2,Test,GBP
nk,48802.2,Test,GBP
nk,48803.2,Test,GBP
nk,48804.2,Test,GBP
nk,48805.2,Test,GBP
nk,48806.2,Test,GBP
nk,48807.2,Test,GBP
nk,48808.2,Test,GBP
nk,48809.2,Test,GBP
nk,48810.2,Test,GBP
nk,48811.2,Test,GBP
nk,48812.2,Test,GBP
nk,48813.2,Test,GBP
nk,48814.2,Test,GBP
nk,48815.2,Test,GBP
nk,48816.2,Test,GBP
nk,48817.2,Test,GBP
nk,48818.2,Test,GBP
nk,48819.2,Test,GBP
nk,48820.2,Test,GBP
nk,48821.2,Test,GBP
nk,48822.2,Test,GBP
nk,48823.2,Test,GBP
nk,48824.2,Test,GBP
nk,48825.2,Test,GBP
nk,48826.2,Test,GBP
nk,48827.2,Test,GBP
nk,48828.2,Test,GBP
nk,48829.2,Test,GBP
nk,48830.2,Test,GBP
nk,48831.2,Test,GBP
nk,48832.2,Test,GBP
nk,48833.2,Test,GBP
nk,48834.2,Test,GBP
nk,48835.2,Test,GBP
nk,48836.2,Test,GBP
nk,48837.2,Test,GBP
nk,48838.2,Test,GBP
nk,48839.2,Test,GBP
nk,48840.2,Test,GBP
nk,48841.2,Test,GBP
nk,48842.2,Test,GBP
nk,48843.2,Test,GBP
nk,48844.2,Test,GBP
nk,48845.2,Test,GBP
nk,48846.2,Test,GBP
nk,48847.2,Test,GBP
nk,48848.2,Test,GBP
nk,48849.2,Test,GBP
nk,48850.2,Test,GBP
nk,48851.2,Test,GBP
nk,48852.2,Test,GBP
nk,48853.2,Test,GBP
nk,48854.2,Test,GBP
nk,48855.2,Test,GBP
nk,48856.2,Test,GBP
nk,48857.2,Test,GBP
nk,48858.2,Test,GBP
nk,48859.2,Test,GBP
nk,48860.2,Test,GBP
nk,48861.2,Test,GBP
nk,48862.2,Test,GBP
nk,48863.2,Test,GBP
nk,48864.2,Test,GBP
nk,48865.2,Test,GBP
nk,48866.2,Test,GBP
nk,48867.2,Test,GBP
nk,48868.2,Test,GBP
nk,48869.2,Test,GBP
nk,48870.2,Test,GBP
nk,48871.2,Test,GBP
nk,48872.2,Test,GBP
nk,48873.2,Test,GBP
nk,48874.2,Test,GBP
nk,48875.2,Test,GBP
nk,48876.2,Test,GBP
nk,48877.2,Test,GBP
nk,48878.2,Test,GBP
nk,48879.2,Test,GBP
nk,48880.2,Test,GBP
nk,48881.2,Test,GBP
nk,48882.2,Test,GBP
nk,48883.2,Test,GBP
nk,48884.2,Test,GBP
nk,48885.2,Test,GBP
nk,48886.2,Test,GBP
nk,48887.2,Test,GBP
nk,48888.2,Test,GBP
nk,48889.2,Test,GBP
nk,48890.2,Test,GBP
nk,48891.2,Test,GBP
nk,48892.2,Test,GBP
nk,48893.2,Test,GBP
nk,48894.2,Test,GBP
nk,48895.2,Test,GBP
nk,48896.2,Test,GBP
nk,48897.2,Test,GBP
nk,48898.2,Test,GBP
nk,48899.2,Test,GBP
nk,48900.2,Test,GBP
nk,48901.2,Test,GBP
nk,48902.2,Test,GBP
nk,48903.2,Test,GBP
nk,48904.2,Test,GBP
nk,48905.2,Test,GBP
nk,48906.2,Test,GBP
nk,48907.2,Test,GBP
nk,48908.2,Test,GBP
nk,48909.2,Test,GBP
nk,48910.2,Test,GBP
nk,48911.2,Test,GBP
nk,48912.2,Test,GBP
nk,48913.2,Test,GBP
nk,48914.2,Test,GBP
nk,48915.2,Test,GBP
nk,48916.2,Test,GBP
nk,48917.2,Test,GBP
nk,48918.2,Test,GBP
nk,48919.2,Test,GBP
nk,48920.2,Test,GBP
nk,48921.2,Test,GBP
nk,48922.2,Test,GBP
nk,48923.2,Test,GBP
nk,48924.2,Test,GBP
nk,48925.2,Test,GBP
nk,48926.2,Test,GBP
nk,48927.2,Test,GBP
nk,48928.2,Test,GBP
nk,48929.2,Test,GBP
nk,48930.2,Test,GBP
nk,48931.2,Test,GBP
nk,48932.2,Test,GBP
nk,48933.2,Test,GBP
nk,48934.2,Test,GBP
nk,48935.2,Test,GBP
nk,48936.2,Test,GBP
nk,48937.2,Test,GBP
nk,48938.2,Test,GBP
nk,48939.2,Test,GBP
nk,48940.2,Test,GBP
nk,48941.2,Test,GBP
nk,48942.2,Test,GBP
nk,48943.2,Test,GBP
nk,48944.2,Test,GBP
nk,48945.2,Test,GBP
nk,48946.2,Test,GBP
nk,48947.2,Test,GBP
nk,48948.2,Test,GBP
nk,48949.2,Test,GBP
nk,48950.2,Test,GBP
nk,48951.2,Test,GBP
nk,48952.2,Test,GBP
nk,48953.2,Test,GBP
nk,48954.2,Test,GBP
nk,48955.2,Test,GBP
nk,48956.2,Test,GBP
nk,48957.2,Test,GBP
nk,48958.2,Test,GBP
nk,48959.2,Test,GBP
nk,48960.2,Test,GBP
nk,48961.2,Test,GBP
nk,48962.2,Test,GBP
nk,48963.2,Test,GBP
nk,48964.2,Test,GBP
nk,48965.2,Test,GBP
nk,48966.2,Test,GBP
nk,48967.2,Test,GBP
nk,48968.2,Test,GBP
nk,48969.2,Test,GBP
nk,48970.2,Test,GBP
nk,48971.2,Test,GBP
nk,48972.2,Test,GBP
nk,48973.2,Test,GBP
nk,48974.2,Test,GBP
nk,48975.2,Test,GBP
nk,48976.2,Test,GBP
nk,48977.2,Test,GBP
nk,48978.2,Test,GBP
nk,48979.2,Test,GBP
nk,48980.2,Test,GBP
nk,48981.2,Test,GBP
nk,48982.2,Test,GBP
nk,48983.2,Test,GBP
nk,48984.2,Test,GBP
nk,48985.2,Test,GBP
nk,48986.2,Test,GBP
nk,48987.2,Test,GBP
nk,48988.2,Test,GBP
nk,48989.2,Test,GBP
nk,48990.2,Test,GBP
nk,48991.2,Test,GBP
nk,48992.2,Test,GBP
nk,48993.2,Test,GBP
nk,48994.2,Test,GBP
nk,48995.2,Test,GBP
nk,48996.2,Test,GBP
nk,48997.2,Test,GBP
nk,48998.2,Test,GBP
nk,48999.2,Test,GBP
nk,49000.2,Test,GBP
nk,49001.2,Test,GBP
nk,49002.2,Test,GBP
nk,49003.2,Test,GBP
nk,49004.2,Test,GBP
nk,49005.2,Test,GBP
nk,49006.2,Test,GBP
nk,49007.2,Test,GBP
nk,49008.2,Test,GBP
nk,49009.2,Test,GBP
nk,49010.2,Test,GBP
nk,49011.2,Test,GBP
nk,49012.2,Test,GBP
nk,49013.2,Test,GBP
nk,49014.2,Test,GBP
nk,49015.2,Test,GBP
nk,49016.2,Test,GBP
nk,49017.2,Test,GBP
nk,49018.2,Test,GBP
nk,49019.2,Test,GBP
nk,49020.2,Test,GBP
nk,49021.2,Test,GBP
nk,49022.2,Test,GBP
nk,49023.2,Test,GBP
nk,49024.2,Test,GBP
nk,49025.2,Test,GBP
nk,49026.2,Test,GBP
nk,49027.2,Test,GBP
nk,49028.2,Test,GBP
nk,49029.2,Test,GBP
nk,49030.2,Test,GBP
nk,49031.2,Test,GBP
nk,49032.2,Test,GBP
nk,49033.2,Test,GBP
nk,49034.2,Test,GBP
nk,49035.2,Test,GBP
nk,49036.2,Test,GBP
nk,49037.2,Test,GBP
nk,49038.2,Test,GBP
nk,49039.2,Test,GBP
nk,49040.2,Test,GBP
nk,49041.2,Test,GBP
nk,49042.2,Test,GBP
nk,49043.2,Test,GBP
nk,49044.2,Test,GBP
nk,49045.2,Test,GBP
nk,49046.2,Test,GBP
nk,49047.2,Test,GBP
nk,49048.2,Test,GBP
nk,49049.2,Test,GBP
nk,49050.2,Test,GBP
nk,49051.2,Test,GBP
nk,49052.2,Test,GBP
nk,49053.2,Test,GBP
nk,49054.2,Test,GBP
nk,49055.2,Test,GBP
nk,49056.2,Test,GBP
nk,49057.2,Test,GBP
nk,49058.2,Test,GBP
nk,49059.2,Test,GBP
nk,49060.2,Test,GBP
nk,49061.2,Test,GBP
nk,49062.2,Test,GBP
nk,49063.2,Test,GBP
nk,49064.2,Test,GBP
nk,49065.2,Test,GBP
nk,49066.2,Test,GBP
nk,49067.2,Test,GBP
nk,49068.2,Test,GBP
nk,49069.2,Test,GBP
nk,49070.2,Test,GBP
nk,49071.2,Test,GBP
nk,49072.2,Test,GBP
nk,49073.2,Test,GBP
nk,49074.2,Test,GBP
nk,49075.2,Test,GBP
nk,49076.2,Test,GBP
nk,49077.2,Test,GBP
nk,49078.2,Test,GBP
nk,49079.2,Test,GBP
nk,49080.2,Test,GBP
nk,49081.2,Test,GBP
nk,49082.2,Test,GBP
nk,49083.2,Test,GBP
nk,49084.2,Test,GBP
nk,49085.2,Test,GBP
nk,49086.2,Test,GBP
nk,49087.2,Test,GBP
nk,49088.2,Test,GBP
nk,49089.2,Test,GBP
nk,49090.2,Test,GBP
nk,49091.2,Test,GBP
nk,49092.2,Test,GBP
nk,49093.2,Test,GBP
nk,49094.2,Test,GBP
nk,49095.2,Test,GBP
nk,49096.2,Test,GBP
nk,49097.2,Test,GBP
nk,49098.2,Test,GBP
nk,49099.2,Test,GBP
nk,49100.2,Test,GBP
nk,49101.2,Test,GBP
nk,49102.2,Test,GBP
nk,49103.2,Test,GBP
nk,49104.2,Test,GBP
nk,49105.2,Test,GBP
nk,49106.2,Test,GBP
nk,49107.2,Test,GBP
nk,49108.2,Test,GBP
nk,49109.2,Test,GBP
nk,49110.2,Test,GBP
nk,49111.2,Test,GBP
nk,49112.2,Test,GBP
nk,49113.2,Test,GBP
nk,49114.2,Test,GBP
nk,49115.2,Test,GBP
nk,49116.2,Test,GBP
nk,49117.2,Test,GBP
nk,49118.2,Test,GBP
nk,49119.2,Test,GBP
nk,49120.2,Test,GBP
nk,49121.2,Test,GBP
nk,49122.2,Test,GBP
nk,49123.2,Test,GBP
nk,49124.2,Test,GBP
nk,49125.2,Test,GBP
nk,49126.2,Test,GBP
nk,49127.2,Test,GBP
nk,49128.2,Test,GBP
nk,49129.2,Test,GBP
nk,49130.2,Test,GBP
nk,49131.2,Test,GBP
nk,49132.2,Test,GBP
nk,49133.2,Test,GBP
nk,49134.2,Test,GBP
nk,49135.2,Test,GBP
nk,49136.2,Test,GBP
nk,49137.2,Test,GBP
nk,49138.2,Test,GBP
nk,49139.2,Test,GBP
nk,49140.2,Test,GBP
nk,49141.2,Test,GBP
nk,49142.2,Test,GBP
nk,49143.2,Test,GBP
nk,49144.2,Test,GBP
nk,49145.2,Test,GBP
nk,49146.2,Test,GBP
nk,49147.2,Test,GBP
nk,49148.2,Test,GBP
nk,49149.2,Test,GBP
nk,49150.2,Test,GBP
nk,49151.2,Test,GBP
nk,49152.2,Test,GBP
nk,49153.2,Test,GBP
nk,49154.2,Test,GBP
nk,49155.2,Test,GBP
nk,49156.2,Test,GBP
nk,49157.2,Test,GBP
nk,49158.2,Test,GBP
nk,49159.2,Test,GBP
nk,49160.2,Test,GBP
nk,49161.2,Test,GBP
nk,49162.2,Test,GBP
nk,49163.2,Test,GBP
nk,49164.2,Test,GBP
nk,49165.2,Test,GBP
nk,49166.2,Test,GBP
nk,49167.2,Test,GBP
nk,49168.2,Test,GBP
nk,49169.2,Test,GBP
nk,49170.2,Test,GBP
nk,49171.2,Test,GBP
nk,49172.2,Test,GBP
nk,49173.2,Test,GBP
nk,49174.2,Test,GBP
nk,49175.2,Test,GBP
nk,49176.2,Test,GBP
nk,49177.2,Test,GBP
nk,49178.2,Test,GBP
nk,49179.2,Test,GBP
nk,49180.2,Test,GBP
nk,49181.2,Test,GBP
nk,49182.2,Test,GBP
nk,49183.2,Test,GBP
nk,49184.2,Test,GBP
nk,49185.2,Test,GBP
nk,49186.2,Test,GBP
nk,49187.2,Test,GBP
nk,49188.2,Test,GBP
nk,49189.2,Test,GBP
nk,49190.2,Test,GBP
nk,49191.2,Test,GBP
nk,49192.2,Test,GBP
nk,49193.2,Test,GBP
nk,49194.2,Test,GBP
nk,49195.2,Test,GBP
nk,49196.2,Test,GBP
nk,49197.2,Test,GBP
nk,49198.2,Test,GBP
nk,49199.2,Test,GBP
nk,49200.2,Test,GBP
nk,49201.2,Test,GBP
nk,49202.2,Test,GBP
nk,49203.2,Test,GBP
nk,49204.2,Test,GBP
nk,49205.2,Test,GBP
nk,49206.2,Test,GBP
nk,49207.2,Test,GBP
nk,49208.2,Test,GBP
nk,49209.2,Test,GBP
nk,49210.2,Test,GBP
nk,49211.2,Test,GBP
nk,49212.2,Test,GBP
nk,49213.2,Test,GBP
nk,49214.2,Test,GBP
nk,49215.2,Test,GBP
nk,49216.2,Test,GBP
nk,49217.2,Test,GBP
nk,49218.2,Test,GBP
nk,49219.2,Test,GBP
nk,49220.2,Test,GBP
nk,49221.2,Test,GBP
nk,49222.2,Test,GBP
nk,49223.2,Test,GBP
nk,49224.2,Test,GBP
nk,49225.2,Test,GBP
nk,49226.2,Test,GBP
nk,49227.2,Test,GBP
nk,49228.2,Test,GBP
nk,49229.2,Test,GBP
nk,49230.2,Test,GBP
nk,49231.2,Test,GBP
nk,49232.2,Test,GBP
nk,49233.2,Test,GBP
nk,49234.2,Test,GBP
nk,49235.2,Test,GBP
nk,49236.2,Test,GBP
nk,49237.2,Test,GBP
nk,49238.2,Test,GBP
nk,49239.2,Test,GBP
nk,49240.2,Test,GBP
nk,49241.2,Test,GBP
nk,49242.2,Test,GBP
nk,49243.2,Test,GBP
nk,49244.2,Test,GBP
nk,49245.2,Test,GBP
nk,49246.2,Test,GBP
nk,49247.2,Test,GBP
nk,49248.2,Test,GBP
nk,49249.2,Test,GBP
nk,49250.2,Test,GBP
nk,49251.2,Test,GBP
nk,49252.2,Test,GBP
nk,49253.2,Test,GBP
nk,49254.2,Test,GBP
nk,49255.2,Test,GBP
nk,49256.2,Test,GBP
nk,49257.2,Test,GBP
nk,49258.2,Test,GBP
nk,49259.2,Test,GBP
nk,49260.2,Test,GBP
nk,49261.2,Test,GBP
nk,49262.2,Test,GBP
nk,49263.2,Test,GBP
nk,49264.2,Test,GBP
nk,49265.2,Test,GBP
nk,49266.2,Test,GBP
nk,49267.2,Test,GBP
nk,49268.2,Test,GBP
nk,49269.2,Test,GBP
nk,49270.2,Test,GBP
nk,49271.2,Test,GBP
nk,49272.2,Test,GBP
nk,49273.2,Test,GBP
nk,49274.2,Test,GBP
nk,49275.2,Test,GBP
nk,49276.2,Test,GBP
nk,49277.2,Test,GBP
nk,49278.2,Test,GBP
nk,49279.2,Test,GBP
nk,49280.2,Test,GBP
nk,49281.2,Test,GBP
nk,49282.2,Test,GBP
nk,49283.2,Test,GBP
nk,49284.2,Test,GBP
nk,49285.2,Test,GBP
nk,49286.2,Test,GBP
nk,49287.2,Test,GBP
nk,49288.2,Test,GBP
nk,49289.2,Test,GBP
nk,49290.2,Test,GBP
nk,49291.2,Test,GBP
nk,49292.2,Test,GBP
nk,49293.2,Test,GBP
nk,49294.2,Test,GBP
nk,49295.2,Test,GBP
nk,49296.2,Test,GBP
nk,49297.2,Test,GBP
nk,49298.2,Test,GBP
nk,49299.2,Test,GBP
nk,49300.2,Test,GBP
nk,49301.2,Test,GBP
nk,49302.2,Test,GBP
nk,49303.2,Test,GBP
nk,49304.2,Test,GBP
nk,49305.2,Test,GBP
nk,49306.2,Test,GBP
nk,49307.2,Test,GBP
nk,49308.2,Test,GBP
nk,49309.2,Test,GBP
nk,49310.2,Test,GBP
nk,49311.2,Test,GBP
nk,49312.2,Test,GBP
nk,49313.2,Test,GBP
nk,49314.2,Test,GBP
nk,49315.2,Test,GBP
nk,49316.2,Test,GBP
nk,49317.2,Test,GBP
nk,49318.2,Test,GBP
nk,49319.2,Test,GBP
nk,49320.2,Test,GBP
nk,49321.2,Test,GBP
nk,49322.2,Test,GBP
nk,49323.2,Test,GBP
nk,49324.2,Test,GBP
nk,49325.2,Test,GBP
nk,49326.2,Test,GBP
nk,49327.2,Test,GBP
nk,49328.2,Test,GBP
nk,49329.2,Test,GBP
nk,49330.2,Test,GBP
nk,49331.2,Test,GBP
nk,49332.2,Test,GBP
nk,49333.2,Test,GBP
nk,49334.2,Test,GBP
nk,49335.2,Test,GBP
nk,49336.2,Test,GBP
nk,49337.2,Test,GBP
nk,49338.2,Test,GBP
nk,49339.2,Test,GBP
nk,49340.2,Test,GBP
nk,49341.2,Test,GBP
nk,49342.2,Test,GBP
nk,49343.2,Test,GBP
nk,49344.2,Test,GBP
nk,49345.2,Test,GBP
nk,49346.2,Test,GBP
nk,49347.2,Test,GBP
nk,49348.2,Test,GBP
nk,49349.2,Test,GBP
nk,49350.2,Test,GBP
nk,49351.2,Test,GBP
nk,49352.2,Test,GBP
nk,49353.2,Test,GBP
nk,49354.2,Test,GBP
nk,49355.2,Test,GBP
nk,49356.2,Test,GBP
nk,49357.2,Test,GBP
nk,49358.2,Test,GBP
nk,49359.2,Test,GBP
nk,49360.2,Test,GBP
nk,49361.2,Test,GBP
nk,49362.2,Test,GBP
nk,49363.2,Test,GBP
nk,49364.2,Test,GBP
nk,49365.2,Test,GBP
nk,49366.2,Test,GBP
nk,49367.2,Test,GBP
nk,49368.2,Test,GBP
nk,49369.2,Test,GBP
nk,49370.2,Test,GBP
nk,49371.2,Test,GBP
nk,49372.2,Test,GBP
nk,49373.2,Test,GBP
nk,49374.2,Test,GBP
nk,49375.2,Test,GBP
nk,49376.2,Test,GBP
nk,49377.2,Test,GBP
nk,49378.2,Test,GBP
nk,49379.2,Test,GBP
nk,49380.2,Test,GBP
nk,49381.2,Test,GBP
nk,49382.2,Test,GBP
nk,49383.2,Test,GBP
nk,49384.2,Test,GBP
nk,49385.2,Test,GBP
nk,49386.2,Test,GBP
nk,49387.2,Test,GBP
nk,49388.2,Test,GBP
nk,49389.2,Test,GBP
nk,49390.2,Test,GBP
nk,49391.2,Test,GBP
nk,49392.2,Test,GBP
nk,49393.2,Test,GBP
nk,49394.2,Test,GBP
nk,49395.2,Test,GBP
nk,49396.2,Test,GBP
nk,49397.2,Test,GBP
nk,49398.2,Test,GBP
nk,49399.2,Test,GBP
nk,49400.2,Test,GBP
nk,49401.2,Test,GBP
nk,49402.2,Test,GBP
nk,49403.2,Test,GBP
nk,49404.2,Test,GBP
nk,49405.2,Test,GBP
nk,49406.2,Test,GBP
nk,49407.2,Test,GBP
nk,49408.2,Test,GBP
nk,49409.2,Test,GBP
nk,49410.2,Test,GBP
nk,49411.2,Test,GBP
nk,49412.2,Test,GBP
nk,49413.2,Test,GBP
nk,49414.2,Test,GBP
nk,49415.2,Test,GBP
nk,49416.2,Test,GBP
nk,49417.2,Test,GBP
nk,49418.2,Test,GBP
nk,49419.2,Test,GBP
nk,49420.2,Test,GBP
nk,49421.2,Test,GBP
nk,49422.2,Test,GBP
nk,49423.2,Test,GBP
nk,49424.2,Test,GBP
nk,49425.2,Test,GBP
nk,49426.2,Test,GBP
nk,49427.2,Test,GBP
nk,49428.2,Test,GBP
nk,49429.2,Test,GBP
nk,49430.2,Test,GBP
nk,49431.2,Test,GBP
nk,49432.2,Test,GBP
nk,49433.2,Test,GBP
nk,49434.2,Test,GBP
nk,49435.2,Test,GBP
nk,49436.2,Test,GBP
nk,49437.2,Test,GBP
nk,49438.2,Test,GBP
nk,49439.2,Test,GBP
nk,49440.2,Test,GBP
nk,49441.2,Test,GBP
nk,49442.2,Test,GBP
nk,49443.2,Test,GBP
nk,49444.2,Test,GBP
nk,49445.2,Test,GBP
nk,49446.2,Test,GBP
nk,49447.2,Test,GBP
nk,49448.2,Test,GBP
nk,49449.2,Test,GBP
nk,49450.2,Test,GBP
nk,49451.2,Test,GBP
nk,49452.2,Test,GBP
nk,49453.2,Test,GBP
nk,49454.2,Test,GBP
nk,49455.2,Test,GBP
nk,49456.2,Test,GBP
nk,49457.2,Test,GBP
nk,49458.2,Test,GBP
nk,49459.2,Test,GBP
nk,49460.2,Test,GBP
nk,49461.2,Test,GBP
nk,49462.2,Test,GBP
nk,49463.2,Test,GBP
nk,49464.2,Test,GBP
nk,49465.2,Test,GBP
nk,49466.2,Test,GBP
nk,49467.2,Test,GBP
nk,49468.2,Test,GBP
nk,49469.2,Test,GBP
nk,49470.2,Test,GBP
nk,49471.2,Test,GBP
nk,49472.2,Test,GBP
nk,49473.2,Test,GBP
nk,49474.2,Test,GBP
nk,49475.2,Test,GBP
nk,49476.2,Test,GBP
nk,49477.2,Test,GBP
nk,49478.2,Test,GBP
nk,49479.2,Test,GBP
nk,49480.2,Test,GBP
nk,49481.2,Test,GBP
nk,49482.2,Test,GBP
nk,49483.2,Test,GBP
nk,49484.2,Test,GBP
nk,49485.2,Test,GBP
nk,49486.2,Test,GBP
nk,49487.2,Test,GBP
nk,49488.2,Test,GBP
nk,49489.2,Test,GBP
nk,49490.2,Test,GBP
nk,49491.2,Test,GBP
nk,49492.2,Test,GBP
nk,49493.2,Test,GBP
nk,49494.2,Test,GBP
nk,49495.2,Test,GBP
nk,49496.2,Test,GBP
nk,49497.2,Test,GBP
nk,49498.2,Test,GBP
nk,49499.2,Test,GBP
nk,49500.2,Test,GBP
nk,49501.2,Test,GBP
nk,49502.2,Test,GBP
nk,49503.2,Test,GBP
nk,49504.2,Test,GBP
nk,49505.2,Test,GBP
nk,49506.2,Test,GBP
nk,49507.2,Test,GBP
nk,49508.2,Test,GBP
nk,49509.2,Test,GBP
nk,49510.2,Test,GBP
nk,49511.2,Test,GBP
nk,49512.2,Test,GBP
nk,49513.2,Test,GBP
nk,49514.2,Test,GBP
nk,49515.2,Test,GBP
nk,49516.2,Test,GBP
nk,49517.2,Test,GBP
nk,49518.2,Test,GBP
nk,49519.2,Test,GBP
nk,49520.2,Test,GBP
nk,49521.2,Test,GBP
nk,49522.2,Test,GBP
nk,49523.2,Test,GBP
nk,49524.2,Test,GBP
nk,49525.2,Test,GBP
nk,49526.2,Test,GBP
nk,49527.2,Test,GBP
nk,49528.2,Test,GBP
nk,49529.2,Test,GBP
nk,49530.2,Test,GBP
nk,49531.2,Test,GBP
nk,49532.2,Test,GBP
nk,49533.2,Test,GBP
nk,49534.2,Test,GBP
nk,49535.2,Test,GBP
nk,49536.2,Test,GBP
nk,49537.2,Test,GBP
nk,49538.2,Test,GBP
nk,49539.2,Test,GBP
nk,49540.2,Test,GBP
nk,49541.2,Test,GBP
nk,49542.2,Test,GBP
nk,49543.2,Test,GBP
nk,49544.2,Test,GBP
nk,49545.2,Test,GBP
nk,49546.2,Test,GBP
nk,49547.2,Test,GBP
nk,49548.2,Test,GBP
nk,49549.2,Test,GBP
nk,49550.2,Test,GBP
nk,49551.2,Test,GBP
nk,49552.2,Test,GBP
nk,49553.2,Test,GBP
nk,49554.2,Test,GBP
nk,49555.2,Test,GBP
nk,49556.2,Test,GBP
nk,49557.2,Test,GBP
nk,49558.2,Test,GBP
nk,49559.2,Test,GBP
nk,49560.2,Test,GBP
nk,49561.2,Test,GBP
nk,49562.2,Test,GBP
